Benchmark,PublicActions,PrivateActions,PR,PrR
B1(3),738,54,0.931818182,0.068181818
B2(4),1248,56,0.957055215,0.042944785
B4(3),270,30,0.9,0.1
B5(3),408,30,0.931506849,0.068493151
B6(3),402,30,0.930555556,0.069444444
B7(3),1216,56,0.955974843,0.044025157
B8(3),1216,56,0.955974843,0.044025157
B9(4),1248,56,0.957055215,0.042944785
B910(5),2930,90,0.970198675,0.029801325
B911(5),2930,90,0.970198675,0.029801325
B912(5),2930,90,0.970198675,0.029801325
B94(3),270,30,0.9,0.1
,,,0.944211394,0.055788606
,,,0.9,0.029801325
,,,0.970198675,0.1
