Benchmark,PublicActions,PrivateActions,PR,PrR
R1(1),36,6,0.857142857,0.142857143
R2(2),78,24,0.764705882,0.235294118
R3(2),78,12,0.866666667,0.133333333
R4(2),140,40,0.777777778,0.222222222
R5(3),191,60,0.760956175,0.239043825
R6(3),309,180,0.63190184,0.36809816
R7(3),414,360,0.534883721,0.465116279
R8(3),309,180,0.63190184,0.36809816
R9(3),222,60,0.787234043,0.212765957
R910(3),216,60,0.782608696,0.217391304
R911(3),222,60,0.787234043,0.212765957
R912(4),322,80,0.800995025,0.199004975
R913(4),322,80,0.800995025,0.199004975
,,,0.752692584,0.247307416
,,,0.534883721,0.133333333
,,,0.866666667,0.465116279
